ticker,date,open,high,low,close,volume,return_1d,return_5d,return_10d,price_vs_sma10,price_vs_sma20,price_vs_sma50,volatility_10d,volatility_20d,volume_ratio_20d,high_low_range,rsi_14,macd_hist,bollinger_width,pct_from_52wk_high,pct_from_52wk_low,market_return_1d,market_return_5d,market_return_10d,relative_return_1d,relative_return_5d,relative_return_10d,news_sentiment,news_count,final_score,name
GROY,2026-09-23,3.28,3.29,3.17,3.18,1592275.0,-0.05074626865671639,-0.04216867469879504,-0.03343465045592697,-0.044183949504057796,-0.045904590459045824,0.03576314246628898,0.027131392012667312,0.026696664246844793,0.8432961826306434,0.03773584905660381,40.62500000000004,-0.009911851969179722,0.08379155797248763,-0.38963531669865636,0.26190476190476186,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.04354411706241601,-0.06041680148083861,-0.04053066304774233,0.0,0.0,0.49005303,Gold Royalty Corp. Common Shares
COLL,2026-09-23,23.23,23.69,21.77,22.45,877036.0,-0.01448639157155407,0.011716989634970698,-0.0389554794520548,-0.00632939406010713,-0.048930311374708824,-0.21657989140296752,0.018832767866488787,0.01910590923787006,0.9091625779786123,0.08552338530066823,28.83295194508007,0.011770688021129473,0.24461397279092031,-0.5495585874799358,0.02793040293040283,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.0072842399772536925,-0.006531137147072874,-0.04605149204387016,0.3530407175421715,1.0,0.48997155,"Collegium Pharmaceutical, Inc. - Common Stock"
ALAB,2026-09-23,364.31,367.8698,351.3786,360.46,3312138.0,-0.008254003191547898,0.33910394531540233,0.19937445930658138,0.19516707670475264,0.21500572177831856,0.18597999633473417,0.0719755401201184,0.06224740943164944,0.8385758173115144,0.04575043000610329,67.63204117478861,0.029703470568332842,0.39574459132700657,-0.2537369053041282,2.5948937867757054,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.0010518515972475218,0.32085581853335876,0.19227844671476602,0.0,0.0,0.48991862,"Astera Labs, Inc. - Common Stock"
CAE,2026-09-23,24.36,24.76,24.18,24.41,716916.0,-0.006512006512006563,0.01496881496881497,0.014546965918537103,0.012610968223678798,0.008281872818521663,-0.030163851056052682,0.020961058990141532,0.018855397967149017,0.7287005081833151,0.023760753789430638,56.67311411992265,0.004309928547644199,0.0731626391729114,-0.28311306901615263,0.05397236614853185,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.0006901450822938138,-0.0032793118132286025,0.007450953326721743,0.9337255619466304,1.0,0.4898729,CAE Inc - Common Shares
LTH,2026-09-23,38.0,39.69,36.52,39.67,5751419.0,0.03875360041895792,-0.026025042965872713,-0.04982035928143713,-0.023147008126077284,-0.05168292216484982,-0.07991965822273961,0.020889811561719176,0.019857143676909595,1.6937334073484005,0.07990925132341806,24.327956989247326,-0.008546045805915932,0.15527135555079452,-0.1325169472993657,0.6132574217161448,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.0459557520132583,-0.044273169747916286,-0.05691637187325249,0.0316743794828653,1.0,0.48976576,"Life Time Group Holdings, Inc. Common Stock"
CRH,2026-09-23,86.59,87.0,85.05,85.23,5035365.0,-0.031917310313493874,-0.0169550173010381,-0.04611080022383873,-0.023532377067962074,-0.05601550602242822,-0.1061034163777208,0.014556043609457526,0.01726595739095498,1.061399905018445,0.022879267863428403,29.67213114754101,-0.0010663199408684865,0.1603603984240916,-0.3512711219363678,0.0,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.024715158719193497,-0.03520314408308167,-0.05320681281565409,-0.0707979798316955,1.0,0.48970658,CRH PLC Ordinary Shares
UMAC,2026-09-23,23.82,24.6799,22.62,22.69,2067351.0,-0.05576362879733665,0.030895047705588263,-0.06702302631578938,-0.022867232246673197,-0.0442694073543658,-0.04054328338012925,0.04356590765335075,0.053648345978783964,0.7761250410099491,0.090784486557955,46.893063583815035,-0.003644770471523301,0.17679965879411655,-0.33382266588373455,1.9239690721649487,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.048561477203036274,0.012646920923544691,-0.07411903890760474,-0.1857355087995529,1.0,0.4895579,"Unusual Machines, Inc. Common Stock"
TECX,2026-09-23,26.56,26.58,24.2,24.98,207447.0,-0.0573584905660377,-0.10498029380150486,-0.18044619422572183,-0.09528810981130709,-0.1638353779979581,-0.20474732103631166,0.027967604139305578,0.0433816602245974,0.9726838115315222,0.09527622097678139,21.337579617834407,-0.019816150878221844,0.42284443103656233,-0.34141840232006326,0.6981645139360979,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.050156338971737324,-0.12322842058354844,-0.1875422068175372,0.0,0.0,0.4895329,"Tectonic Therapeutic, Inc. - Common Stock"
VCEL,2026-09-23,39.95,40.1,38.21,38.79,433424.0,-0.035554450522128245,-0.03531459835861728,-0.0051295203898436,-0.01635602890833021,-0.028963376473827962,-0.09794683490729494,0.020893111753385103,0.01852314136683599,0.860501628390296,0.048723897911832965,37.06896551724139,0.0036824890066405823,0.10441333836726371,-0.19706064996895056,0.32208588957055206,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.028352298927827868,-0.05356272514066085,-0.01222553298165896,0.0,0.0,0.4895155,Vericel Corporation - Common Stock
MBX,2026-09-23,61.85,61.85,57.82,57.89,352425.0,-0.06598902871894152,-0.05976936819879808,-0.07979653473215698,-0.05053222023584991,-0.06502358033464684,-0.09133289487934926,0.032469517378968964,0.026442919123425165,0.7258803506964476,0.06961478666436346,42.11356466876971,-0.004525337131439615,0.1384803388644194,-0.18118811881188124,3.378971255673222,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.058786877124641146,-0.07801749498084165,-0.08689254732397234,0.0,0.0,0.48950967,"MBX Biosciences, Inc. - Common Stock"
TRU,2026-09-23,71.9,72.385,70.91,70.95,1801226.0,-0.012800890496730277,-0.04969193678006956,-0.07916937053861117,-0.04756151584712642,-0.09631648665172199,-0.10768410382306115,0.015046316033351598,0.019399494428005388,0.7511745899804049,0.020789288231148815,22.993389990557148,-0.014642576320413372,0.2591463000600391,-0.19585175110506636,0.101195095452429,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.005598738902429901,-0.06794006356211313,-0.08626538313042653,-0.3109836177900433,2.0,0.48944193,TransUnion Common Stock
GRND,2026-09-23,15.93,15.93,15.4,15.44,1320897.0,-0.03258145363408527,-0.0057952350289761645,0.03415941058271943,-0.0064989382922592265,-0.004256416870888735,-0.02599041130456725,0.022461197824609654,0.02041159273098949,1.0500904789871124,0.034326424870466284,47.07379134860051,0.002661406190894048,0.061436762632711,-0.1393534002229655,0.56751269035533,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.02537930203978489,-0.024043361811019737,0.02706339799090407,0.0,0.0,0.489437,Grindr Inc. Common Stock
GRAL,2026-09-22,106.75,112.58,104.0,108.52,3260164.0,0.005094007594702132,0.42996442219001185,0.3719342604298357,0.2996251541897701,0.3238828366129485,0.4390359042905867,0.10815413909273165,0.07965055982516284,2.85757898540451,0.07906376704754883,85.35564853556484,0.024983019210759343,0.4507065384614265,-0.06496639669136661,1.5219614222635367,-0.00015513897866836768,0.0211119766566763,0.009687189931589124,0.0052491465733705,0.40885244553333555,0.36224707049824656,0.4263114624967177,6.0,0.48942527,"GRAIL, Inc. - Common Stock"
MCD,2026-09-23,250.29,250.32,234.03,238.32,16632052.0,-0.04805272618334333,-0.04119729642742198,-0.0598074798800694,-0.04583453444796781,-0.06538977387703238,-0.09663078763545607,0.018434870531960947,0.014957313941374808,2.949056110395634,0.06835347432024166,20.010601643254716,-0.004053264599891945,0.11031991419858088,-0.30123731894681294,0.0,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.040850574589042954,-0.05944542320946555,-0.06690349247188476,-0.323855937924236,8.0,0.48936245,McDonald's Corporation Common Stock
DAL,2026-09-23,82.7,83.13,81.5686,81.75,6650184.0,-0.02585795996186846,0.04982663413381272,0.03809523809523818,0.019415659720923184,0.024840632580530153,-0.02850202737069263,0.019218117741299303,0.018454363620864053,0.9782963098389643,0.019099694189602348,61.35934550031466,0.00878134874055529,0.09526976912005583,-0.12716207559256887,0.4690026954177897,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.018655808367568083,0.03157850735176915,0.030999225503422823,-0.1960772262886166,5.0,0.48928732,"Delta Air Lines, Inc. Common Stock"
XYZ,2026-09-23,76.67,76.855,74.36,74.68,5176714.0,-0.03675996388494773,-0.025446952890512686,-0.05944584382871532,-0.03710771293741444,-0.06362650383363933,-0.07059634660235004,0.015620019308101637,0.023412048198639186,1.2788000028358963,0.03340921264059995,21.605839416058444,-0.007001673942039626,0.14539430697863767,-0.11985857395403643,0.5212874312487268,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.029557812290647356,-0.04369507967255626,-0.06654185642053068,0.0040171165019273,1.0,0.48923567,"Block, Inc. Class A Common Stock,"
ECVT,2026-09-23,10.45,10.56,10.325,10.33,981446.0,-0.011483253588516651,-0.05055147058823539,0.007804878048780495,-0.0031844060600213497,0.005206052644382675,-0.056345233310191256,0.02556374708169615,0.019542948996592098,0.7416379311810545,0.02274927395934184,49.14529914529916,0.00731974777669774,0.09086645373145394,-0.3099532398129593,0.3176020408163265,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.004281101994216274,-0.06879959737027896,0.0007088654569651354,0.0,0.0,0.48920172,Ecovyst Inc. Common Stock
ALT,2026-09-23,3.42,3.425,3.15,3.19,4531474.0,-0.06451612903225812,-0.015432098765432167,-0.047761194029850795,-0.024166411746711414,-0.01891434722435803,0.036252598752598564,0.027361988251910753,0.03030062282422731,1.181619999492825,0.08620689655172412,44.943820224719104,-0.0035050722040642864,0.1135435562768029,-0.4838187702265372,0.23166023166023164,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.05731397743795774,-0.03368022554747574,-0.054857206621666155,-0.4717803448438644,1.0,0.48911813,"Altimmune, Inc. - Common Stock"
APPS,2026-09-23,12.24,12.28,11.5,11.54,2540853.0,-0.05332239540607053,0.06457564575645747,0.04339963833634708,0.003871079987821213,0.035836905055763646,0.0738080172702571,0.055961180731476434,0.053721064966534095,0.9520171519877656,0.06759098786828417,63.70716510903426,0.004515125756276658,0.22540356384129182,-0.1980542043085477,3.0921985815602833,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.046120243811770156,0.046327518974413895,0.03630362574453172,0.0,0.0,0.48907965,"Digital Turbine, Inc. - Common Stock"
HYLN,2026-09-23,4.49,4.53,4.135,4.14,2154816.0,-0.0738255033557047,0.050761421319796884,0.07253886010362698,0.01794934841406426,0.08136345827347524,0.09396469717788825,0.03708912272425337,0.03478656026466245,1.1333746642781188,0.09541062801932379,65.76086956521738,0.018356033511565326,0.34137933512244073,-0.48888888888888893,1.6202531645569618,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.06662335176140433,0.03251329453775331,0.06544284751181162,0.0107942093163728,1.0,0.48894253,Hyliion Holdings Corp. Class A Common Stock
BAX,2026-09-23,23.59,24.3,23.45,23.49,9436952.0,-0.008023648648648685,-0.0016999575010625545,-0.03690036900369009,-0.00042553191489369535,-0.043936588046154745,-0.06299363362213406,0.014977861723110554,0.015439308686181489,1.5221515141226363,0.03618561089825464,26.030368763557433,-0.0068022189121835375,0.19804451954400748,-0.17142857142857149,0.4867088607594936,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.000821497054348308,-0.019948084283106127,-0.04399638159550545,-0.9022228829562664,1.0,0.4889168,Baxter International Inc. Common Stock
MSTR,2026-09-23,167.225,169.5,161.837,162.2,21237018.0,-0.030657981234686105,0.2854652084323981,0.2223059532780709,0.12917261303908956,0.17442618202881754,0.4093391745894932,0.06762424564486996,0.0728433051606721,0.8138386622954787,0.0472441430332923,68.46190250828207,0.01669279360852987,0.4129833353360631,-0.5490561316689372,0.9705989551694811,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.023455829640385728,0.2672170816503545,0.21520994068625554,0.028900871053338,1.0,0.48877272,Strategy Inc - Class A Common Stock
BFH,2026-09-23,101.2,102.37,98.84,99.19,924423.0,-0.03408316291751878,-0.08029670839128411,-0.0764432029795159,-0.06827105525183641,-0.07045830463365155,-0.07122337457067851,0.021105912320374686,0.021536498571225825,1.6295614554491555,0.035588264946063125,34.52229299363054,-0.007705412094459135,0.10288405614269613,-0.12530864197530867,0.8341346153846154,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.026881011323218407,-0.09854483517332768,-0.08353921557133126,0.0,0.0,0.48876384,"Bread Financial Holdings, Inc. Common Stock"
COHR,2026-09-23,312.12,312.2398,298.465,300.6,5711799.0,-0.03154096459293132,0.036801986686441523,-0.009489916963226541,0.011443510913563104,0.03457532851036316,0.013606469817051936,0.05980945058743187,0.04907503170817073,0.9088413348965466,0.04582435129740528,58.847303731591204,0.012581038496340109,0.23611372763336377,-0.29583733514488497,1.8220052572286898,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.024338812998630943,0.01855385990439795,-0.0165859295550419,0.0,0.0,0.48871168,Coherent Corp. Common Stock
AS,2026-09-23,27.41,27.63,26.85,26.9,5702458.0,-0.027124773960216952,-0.008477699963140406,-0.03132877205617579,-0.010228861579218429,-0.051982378854625644,-0.16261984808865637,0.024355610126670778,0.023730467610622114,0.7183727666827683,0.028996282527880952,40.568181818181806,0.0037906367395811737,0.2141864688637399,-0.3589132507149667,0.023981728207080222,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.019922622365916576,-0.026725826745183978,-0.03842478464799115,0.0,0.0,0.48864672,"Amer Sports, Inc. Ordinary Shares"
GILT,2026-09-23,10.1,10.28,9.91,9.98,356630.0,-0.0029970029970028955,0.013197969543147225,0.02358974358974364,0.013815522145469439,0.0025113008538424353,-0.06217110208991128,0.019814586708104764,0.01949988561382411,0.696290631393252,0.037074148296593105,46.956521739130466,0.00804098186863474,0.08372257521376028,-0.5213429256594724,0.04612159329140475,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.004205148597297481,-0.005050157238896347,0.01649373099792828,0.0,0.0,0.48859397,Gilat Satellite Networks Ltd. - Ordinary Shares
BZH,2026-09-23,33.36,33.39,33.35,33.35,515917.0,-0.0002997601918464099,0.0,0.003007518796992459,0.0010505778177996028,0.0026004479384307277,0.006415711552505643,0.00126827885181214,0.0012027697327036378,0.7728761325168492,0.0011994002998500493,75.86206896551707,-0.0011919465132999621,0.008214230093316545,-0.02113296154975053,0.8496949528563504,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.006902391402453967,-0.018248126782043572,-0.0040884937948229005,0.0778365740552544,1.0,0.48847553,"Beazer Homes USA, Inc. Common Stock"
COHU,2026-09-23,63.96,64.91,62.465,64.48,621476.0,-0.0009296560272699095,0.2628280454367411,0.13761467889908263,0.1408451950211873,0.21832206744417837,0.22592776380357038,0.05961477408697111,0.055110863361643184,0.6100633916171697,0.037918734491315026,75.33134974303489,0.02434870380144854,0.4481391812059702,-0.12758760654850487,2.4407684098185705,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.006272495567030467,0.24457991865469753,0.13051866630726727,0.0,0.0,0.48833653,"Cohu, Inc. - Common Stock"
DLX,2026-09-23,23.69,24.02,23.6,23.88,427105.0,0.0029399412011759107,0.009725158562367886,0.016170212765957315,0.00917043485610436,0.010109555433357231,-0.03097786831362559,0.011687287643620268,0.017358116633561627,0.9772599243004241,0.017587939698492386,51.34408602150535,0.0029309529232861738,0.0597117213311632,-0.25141065830721,0.3325892857142856,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.010142092795476287,-0.008522968219675686,0.009074200174141955,0.0,0.0,0.4883122,Deluxe Corporation Common Stock
AVAV,2026-09-23,156.245,163.35,154.94,155.94,1184320.0,-0.0013448607108550448,-0.00325982742090114,0.107528409090909,0.0015832388635363959,0.03155899761360215,-0.014752181173388834,0.02751162717795172,0.028036340937011017,0.512589124317535,0.05393099910221878,60.50796812749004,0.009593774286648989,0.1677611285704516,-0.6195007686113754,0.1409130816505706,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.005857290883445332,-0.021507954202944712,0.10043239649909363,-0.1857355087995529,1.0,0.48823446,"AeroVironment, Inc. - Common Stock"
KREF,2026-09-23,6.6,6.61,6.06,6.06,1095423.0,-0.08459214501510581,-0.13180515759312328,-0.17774762550881962,-0.11519929916776173,-0.15798249270529396,-0.17308007204846898,0.025802184101215403,0.021881105809074933,1.6508861948557905,0.09075907590759089,6.779661016949191,-0.019462472119922303,0.23818848210659263,-0.3621052631578948,0.030612244897959107,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.07738999342080544,-0.15005328437516685,-0.18484363810063498,0.0,0.0,0.48822433,KKR Real Estate Finance Trust Inc. Common Stock
AVGO,2026-09-23,362.2,362.9,354.01,354.99,23421364.0,-0.026197399462336124,0.045595122382256825,-0.025769800757450945,0.004664036542499916,-0.011802335413478415,-0.06071423185030489,0.023324856713720026,0.021604005763630398,0.8486034640124616,0.025042958956590287,43.032647025366856,0.004362572629908432,0.11086475223538633,-0.2628485993728845,0.20987696397532463,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.018995247868035747,0.027346995600213253,-0.032865813349266304,0.1583729451522231,1.0,0.48820037,Broadcom Inc. - Common Stock
TEL,2026-09-23,214.2,215.28,210.05,214.39,1454567.0,0.00426269439760163,0.060286844708209664,0.04743990619503613,0.03396222775237745,0.03887230578384249,0.03340502593755512,0.02132751719365708,0.0195242491145451,0.7180479493245884,0.024394794533327067,63.479415670650695,0.004953593016245278,0.07461748321284786,-0.13899598393574297,0.09472017973856195,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.011464845991902006,0.04203871792616609,0.04034389360322077,0.5622777212411165,1.0,0.48818102,TE Connectivity plc Ordinary Shares
INVX,2026-09-23,28.0,28.42,27.68,28.42,321819.0,0.01608866642831619,-0.031026252983293423,-0.0475871313672922,-0.019560492634629334,-0.03768665560559359,-0.013338332604272973,0.026202009435212382,0.025127895895040567,0.355795042756455,0.026038001407459602,32.063074901445475,-0.010257436574638951,0.13376980558308682,-0.10148593107809034,0.651365485183033,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.023290818022616566,-0.049274379765336995,-0.05468314395910756,0.0,0.0,0.48817432,"Innovex International, Inc. Common Stock"
EVC,2026-09-23,8.01,8.02,7.79,7.88,846874.0,-0.02716049382716046,-0.0012674271229403677,-0.05854241338112298,-0.028958718422673835,-0.03449120872388656,-0.15905404251686162,0.024228779466057622,0.021264073872407484,0.768999287729885,0.02918781725888319,36.59793814432987,0.00624064646274681,0.12806365201582418,-0.41543026706231456,2.9797979797979797,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.019958342232860082,-0.01951555390498394,-0.06563842597293834,0.0216509532183408,1.0,0.48809808,Entravision Communications Corporation Common Stock
WEAV,2026-09-23,7.34,7.36,7.34,7.36,878354.0,0.0027247956403271267,0.005464480874316946,0.008219178082191858,0.005189838841846539,0.006082974506185446,0.07649553897908445,0.0026705585940691966,0.002358383369589609,0.33923818538928047,0.002717391304347889,61.90476190476202,-0.004499235392931566,0.009631215068297257,-0.030303030303030276,0.6842105263157896,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.009926947234627503,-0.012783645907726626,0.0011231654903764987,-0.0260932072997093,1.0,0.48808348,"Weave Communications, Inc. Common Stock"
LILAK,2026-09-23,8.69,8.76,8.42,8.44,1355035.0,-0.029885057471264354,-0.03211009174311941,-0.022016222479722014,-0.0264159649325183,-0.019117903422627758,0.019372916566017695,0.02190358888734988,0.020745861316511773,1.0544960370650063,0.040284360189573445,45.177664974619255,-0.004492253539956285,0.07037997990626912,-0.05540011191941818,0.7620041753653444,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.022682905876963977,-0.05035821852516298,-0.029112235071537373,0.0,0.0,0.48796856,Liberty Latin America Ltd. - Class C Common Stock
VNDA,2026-09-23,5.32,5.33,4.995,5.04,904785.0,-0.03262955854126681,0.008000000000000007,-0.040000000000000036,-0.010114897377982879,-0.03720330483786238,-0.040694354562411994,0.02200946547977935,0.021092838383361488,1.198404220444866,0.06646825396825395,31.57894736842104,-0.0011477977521842828,0.1262021784851096,-0.4728033472803348,0.16666666666666652,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.025427406946966435,-0.010248126782043565,-0.047096012591815395,0.3677489012479782,1.0,0.48790288,Vanda Pharmaceuticals Inc. - Common Stock
COP,2026-09-23,126.2,129.5,125.85,128.09,5059188.0,0.022511375429073333,-0.03357476988079067,-0.06181791547645199,-0.037445612558520525,-0.040035373823370635,0.012697258151228574,0.027038472254469162,0.021278436146265026,0.7275081660979341,0.028495589038957027,35.46121927864671,-0.013224289652452464,0.12039881822335306,-0.09297549922107351,0.49533037590473983,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.02971352702337371,-0.05182289666283424,-0.06891392806826735,-0.6304302997887135,1.0,0.48773807,ConocoPhillips Common Stock
FUBO,2026-09-23,10.07,10.1,9.59,9.63,1436859.0,-0.04935834155972363,-0.09150943396226408,-0.10084033613445376,-0.09424379232505631,-0.10058840011207604,-0.04230562682737615,0.04669409923213425,0.041880266010782735,1.130405947604437,0.05295950155763237,34.814814814814824,-0.02090280514682018,0.2386811102401374,-0.30318379160636755,7.754545454545454,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.04215618996542325,-0.10975756074430765,-0.10793634872626912,0.0,0.0,0.48769104,FuboTV Inc. Class A Common Stock
DCO,2026-09-23,167.89,172.925,164.6,172.51,243396.0,0.03640732952838688,0.005771921641790856,0.036843370597427594,0.02558157508308212,0.013876073323968896,-0.0415397590709532,0.02735638494743619,0.023729823743327688,0.9732038665697179,0.04825807199582643,58.4083718666342,0.0030099912845685146,0.13571039815806243,-0.16653782974200404,0.9964124522624696,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.043609481122687255,-0.012476205140252716,0.029747358005612234,0.0,0.0,0.4876872,Ducommun Incorporated Common Stock
QRVO,2026-09-23,118.44,121.09,117.8409,119.59,1129485.0,0.009709557581897954,0.04931122225146978,0.13635499809958196,0.030104655669925595,0.11110336866212833,0.21348091144501535,0.04996325961161,0.03606317752404565,0.7919783830152983,0.02716865958692197,69.09750201450444,0.0077078623271424375,0.3507982959741527,0.0,0.5731386477242832,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.01691170917619833,0.031063095469426205,0.1292589855077666,0.0,0.0,0.48763278,"Qorvo, Inc. - Common Stock"
THO,2026-09-23,71.41,72.94,70.94,72.31,1079191.0,-0.020189701897018852,0.036851161456839865,0.0052829139441121775,0.015490050135520406,-0.014937369306532666,-0.05012742032945383,0.026765932752628833,0.02333330800633368,1.3577018867143573,0.027658691743880512,41.912464319695545,-0.0006554908802656473,0.15867180150800514,-0.3991191623732757,0.06699129408292759,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.012987550302718476,0.018603034674796293,-0.0018130986477031819,-0.1757506041533567,11.0,0.4876072,"Thor Industries, Inc. Common Stock"
SIG,2026-09-23,99.98,102.44,98.935,100.12,938638.0,-0.002987452698665627,-0.027394598795414726,-0.023028883684621415,-0.0013266435917129726,0.08321567481891412,0.09247878766716733,0.023123394530928584,0.05796437716830304,0.8050707972176865,0.035007990411506144,70.8172968077881,0.00841493388728178,0.3983657357504027,-0.05547169811320751,0.35407086827157164,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.00421469889563475,-0.0456427255774583,-0.030124896276436774,0.0,0.0,0.48759156,Signet Jewelers Limited Common Shares
BBNX,2026-09-23,23.0,23.4804,21.88,22.19,1392652.0,-0.027181060938184842,0.00045085662759247747,0.27382319173363934,0.10036695427948028,0.12415618627860736,0.2373766944923077,0.07052849653810922,0.05808814632809462,0.9842499734793901,0.07212257773771971,61.35898485468687,0.015094930157315372,0.3887499769751649,-0.3063457330415754,1.5045146726862306,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.019978909343884466,-0.017797270154451095,0.266727179141824,0.5336530148051679,2.0,0.48757893,"Beta Bionics, Inc. - Common Stock"
ARLO,2026-09-23,13.4,13.78,13.01,13.66,1295456.0,0.018642803877703118,0.0194029850746269,0.04036557501904037,0.020469146869863897,0.025795066271167455,-0.0028760383666438516,0.01796587632133089,0.027839886265874844,0.9934628232703046,0.0563689604685212,57.9896907216495,0.0030101143526137823,0.11075841616799349,-0.2973251028806585,0.21638468388245768,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.025844955472003495,0.0011548582925833273,0.03326956242722501,0.0,0.0,0.48752564,"Arlo Technologies, Inc. Common Stock"
LUNR,2026-09-23,16.15,16.21,15.11,15.24,7214502.0,-0.061576354679802825,0.09877433309300665,0.02008032128514059,0.04027303754266209,0.018614443738930175,0.005582168731937065,0.058895198935094754,0.047129940479795414,1.062790325948768,0.0721784776902888,52.35732009925559,0.010663843372151193,0.20572968332465055,-0.6665207877461707,0.8931677018633539,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.05437420308550245,0.08052620631096308,0.01298430869332523,0.6973149701952934,1.0,0.48747516,"Intuitive Machines, Inc. - Class A Common Stock"
RL,2026-09-23,345.57,346.17,337.21,337.47,697776.0,-0.024822285152863555,-0.002630334554911906,0.005542147135067621,-0.00224994160795422,-0.015121778249912676,-0.07837235100667062,0.014734559660205222,0.017237125195821986,0.9841615485238443,0.026550508193320995,50.670908839396894,0.0039951252732034195,0.08986370722770143,-0.18534701267350628,0.11416685925583558,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.017620133558563178,-0.02087846133695548,-0.0015538654567477383,0.0,0.0,0.4874632,Ralph Lauren Corporation Common Stock
RCAT,2026-09-23,6.94,6.94,6.57,6.59,11789712.0,-0.050432276657060626,-0.07117688513037346,-0.1894218942189423,-0.10003414134516908,-0.1701297065860723,-0.22077307824195047,0.040588402888934214,0.04101035805903567,1.3963489876169246,0.056145675265553883,25.633802816901408,-0.021149589726664725,0.3932302300946609,-0.6203917050691244,0.07328990228013033,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.04323012506276025,-0.08942501191241703,-0.19651790681075765,-0.1857355087995529,1.0,0.4873968,"Red Cat Holdings, Inc. - Common Stock"
TNXP,2026-09-23,10.59,10.84,9.96,10.24,913640.0,-0.03305004721435312,-0.12925170068027203,-0.20187061574434917,-0.09460654288240478,-0.17369376639096223,-0.13995111831551377,0.01827785661101749,0.020808356587116057,2.0100801015732435,0.0859374999999999,4.624277456647405,-0.02994626768572716,0.3968656485579691,-0.5950968762356663,0.0767613038906414,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.02584789562005274,-0.1474998274623156,-0.20896662833616453,0.2363914251327514,1.0,0.4872933,Tonix Pharmaceuticals Holding Corp. - Common Stock
OBE,2026-09-23,11.33,11.5496,11.11,11.21,643302.0,0.0053811659192826156,-0.07660626029654038,-0.07812499999999989,-0.07630191166776534,-0.0627873923584985,0.018905653517542254,0.033750883068927214,0.033586280441194584,0.7337678743439254,0.039214986619090134,39.042821158690174,-0.017748071365021666,0.18108134197157444,-0.2247579529737206,1.0307971014492758,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.012583317513582992,-0.09485438707858396,-0.08522101259181525,0.9034407353028656,1.0,0.4872244,Obsidian Energy Ltd. Common Shares
LIF,2026-09-23,40.99,41.04,39.995,40.75,638390.0,-0.005612493899463056,0.0009825595676737908,-0.03183654074602049,-0.016009465626735442,-0.03713242678071427,-0.16277502583583825,0.028740343000780738,0.024760389596874925,1.11172613423659,0.025644171779141148,40.51724137931034,0.004335272356033653,0.1343914804048309,-0.6325187122373523,0.06955380577427817,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.0015896576948373209,-0.01726556721436978,-0.03893255333783585,0.0,0.0,0.4870191,"Life360, Inc. - Common Stock"
